116.599998	-49.784168	-65.000000	-50.125050
116.700005	-49.673523	-65.000000	-50.065819
116.800003	-49.578815	-65.000000	-50.019432
116.900002	-49.499382	-65.000000	-49.984879
117.000000	-49.434273	-65.000000	-49.961094
117.099998	-49.382374	-65.000000	-49.947014
117.200005	-49.342514	-65.010216	-49.941601
117.300003	-49.313515	-65.020424	-49.943882
117.400002	-49.294231	-65.030609	-49.952950
117.500000	-49.283585	-65.040771	-49.967976
117.599998	-49.280567	-65.050911	-49.988209
117.700005	-49.284260	-65.061020	-50.012974
117.800003	-49.293831	-65.071091	-50.041672
117.900002	-49.308529	-65.081123	-50.073769
118.000000	-49.327522	-65.091118	-50.108795
118.099998	-49.350136	-65.101074	-50.146339
118.200005	-49.375942	-65.110985	-50.186039
118.300003	-49.404552	-65.120850	-50.227585
118.400002	-49.435616	-65.130676	-50.270699
118.500000	-49.468815	-65.140457	-50.315147
118.599998	-49.503872	-65.150185	-50.360729
118.700005	-49.540535	-65.159866	-50.407265
118.800003	-49.578590	-65.169502	-50.454601
118.900002	-49.617844	-65.179092	-50.502609
119.000000	-49.658127	-65.188629	-50.551174
119.099998	-49.613205	-65.197899	-50.600033
119.200005	-49.439220	-65.206795	-50.649017
119.300003	-49.186882	-65.215446	-50.698154
119.400002	-48.892693	-65.223938	-50.747456
119.500000	-48.582161	-65.232338	-50.796917
119.599998	-48.272499	-65.240471	-50.846527
119.700005	-47.974823	-65.248260	-50.896275
119.800003	-47.695843	-65.255852	-50.946140
119.900002	-47.439178	-65.263351	-50.996109
120.000000	-47.206322	-65.270828	-51.046158
120.099998	-46.997334	-65.278328	-51.096268
120.200005	-46.811371	-65.285881	-51.146420
120.300003	-46.647038	-65.293503	-51.196594
120.400002	-46.503674	-65.301201	-51.246777
120.500000	-46.380016	-65.308754	-51.296783
120.599998	-46.273674	-65.316055	-51.346512
120.700005	-46.182472	-65.323219	-51.396046
120.800003	-46.104450	-65.330338	-51.445450
120.900002	-46.037712	-65.337242	-51.494419
121.000000	-45.980633	-65.343864	-51.542805
121.099998	-45.931942	-65.350349	-51.546165
121.200005	-45.890514	-65.356804	-51.481968
121.300003	-45.855206	-65.363289	-51.376617
121.400002	-45.825066	-65.369858	-51.249187
121.500000	-45.799423	-65.376526	-51.113140
121.599998	-45.777527	-65.383308	-50.977715
121.700005	-45.758770	-65.390213	-50.849018
121.800003	-45.742771	-65.397232	-50.730869
121.900002	-45.729191	-65.404358	-50.625439
122.000000	-45.717716	-65.411583	-50.533737
122.099998	-45.708080	-65.418892	-50.455971
122.200005	-45.700035	-65.426277	-50.391808
122.300003	-45.693371	-65.433723	-50.340576
122.400002	-45.687901	-65.441216	-50.301392
122.500000	-45.684525	-65.448753	-50.273266
122.599998	-45.683685	-65.456322	-50.255173
122.700005	-45.684692	-65.463905	-50.246098
122.800003	-45.687027	-65.471504	-50.245060
122.900002	-45.690300	-65.479111	-50.251144
123.000000	-45.694225	-65.486717	-50.263496
123.099998	-45.698589	-65.494316	-50.281342
123.200005	-45.703247	-65.501900	-50.303810
123.300003	-45.708088	-65.509468	-50.330189
123.400002	-45.713039	-65.517021	-50.359848
123.500000	-45.718056	-65.524551	-50.392277
123.599998	-45.723103	-65.532051	-50.427189
123.700005	-45.728168	-65.482811	-50.464306
123.800003	-45.733242	-65.348259	-50.503368
123.900002	-45.738327	-65.162010	-50.544136
124.000000	-45.743427	-64.948334	-50.586388
124.099998	-45.708344	-64.724327	-50.629929
124.200005	-45.611019	-64.501701	-50.674576
124.300003	-45.473110	-64.288177	-50.720177
124.400002	-45.310123	-64.088562	-50.766586
124.500000	-45.132652	-63.905556	-50.813511
124.599998	-44.908176	-63.740391	-50.860760
124.700005	-44.580387	-63.593273	-50.909241
124.800003	-44.149113	-63.463730	-50.959404
124.900002	-43.644596	-63.350849	-51.010696
125.000000	-43.079880	-63.253468	-51.062710
125.099998	-42.450001	-63.170284	-51.114964
125.200005	-41.725285	-63.099957	-51.167156
125.300003	-40.826389	-63.041161	-51.219227
125.400002	-65.000000	-62.992626	-51.271137
125.500000	-65.000000	-62.953163	-51.322861
125.599998	-65.000000	-62.921673	-51.374390
125.700005	-65.000000	-62.897152	-51.425713
125.800003	-65.000000	-62.878696	-51.476830
125.900002	-65.000000	-62.865505	-51.527740
126.000000	-65.000000	-62.856647	-51.578281
126.099998	-65.000000	-62.851391	-51.628368
126.200005	-65.000000	-62.849300	-51.678104
126.300003	-65.000000	-62.849983	-51.727570
126.400002	-65.000000	-62.853077	-51.732006
126.500000	-65.000000	-62.858261	-51.668694
126.599998	-65.000000	-62.865246	-51.564064
126.700005	-65.000000	-62.873569	-51.437210
126.800003	-65.000000	-62.882900	-51.257214
126.900002	-65.000000	-62.893166	-51.011295
127.000000	-65.000000	-62.904285	-50.732155
127.099998	-65.000000	-62.916168	-50.442566
127.200005	-65.000000	-62.928734	-50.157864
127.300003	-65.000000	-62.941898	-49.887909
127.400002	-64.972099	-62.955585	-49.638626
127.500000	-64.949196	-62.969723	-49.413158
127.599998	-64.930542	-62.984241	-49.212719
127.700005	-64.915504	-62.999088	-49.037231
127.800003	-64.903526	-63.014206	-48.885780
127.900002	-64.894142	-63.029552	-48.756947
128.000000	-64.886955	-63.045082	-48.648857
128.100006	-64.881622	-63.060760	-48.559605
128.199997	-64.821709	-63.076557	-48.487434
128.300003	-64.678711	-63.092442	-48.430622
128.400009	-64.485725	-63.108391	-48.387516
128.500000	-64.210991	-63.124386	-48.356571
128.600006	-63.843960	-63.140198	-48.336365
128.699997	-63.429745	-63.155704	-48.325603
128.800003	-62.999866	-63.171013	-48.323120
128.900009	-62.575638	-63.185993	-48.327869
129.000000	-62.170856	-63.200596	-48.338921
129.100006	-61.793877	-63.214973	-48.355457
129.199997	-61.449196	-63.229240	-48.376755
129.300003	-61.138630	-63.243473	-48.402180
129.400009	-60.862179	-63.202988	-48.389156
129.500000	-60.618656	-63.080219	-48.315506
129.600006	-60.406143	-62.907631	-48.205143
129.699997	-60.170197	-62.708439	-48.076099
129.800003	-59.882557	-62.499039	-47.940746
129.900009	-59.571911	-62.290859	-47.806789
130.000000	-59.258057	-62.091434	-47.679401
130.100006	-58.954166	-61.905460	-47.561779
130.199997	-58.668575	-61.736206	-47.455696
130.300003	-58.406128	-61.585197	-47.361622
130.400009	-58.169212	-61.452290	-47.279503
130.500000	-57.958515	-61.336769	-47.209187
130.600006	-57.773590	-61.237568	-47.150188
130.699997	-57.613251	-61.153419	-47.101822
130.800003	-57.475880	-61.082981	-47.063290
130.900009	-57.359615	-61.024887	-47.033760
131.000000	-57.262508	-60.977818	-47.012390
131.100006	-57.182617	-60.940517	-46.998367
131.199997	-57.118069	-60.911823	-46.990925
131.300003	-57.067101	-60.890671	-46.989349
131.400009	-57.028076	-60.876095	-46.992989
131.500000	-56.999321	-60.867226	-47.001255
131.600006	-56.979389	-60.863297	-47.013618
131.699997	-56.967186	-60.863621	-47.029446
131.800003	-56.961723	-60.867599	-47.048077
131.900009	-56.962112	-60.874706	-47.069145
132.000000	-56.967560	-60.884483	-47.092480
132.100006	-56.977360	-60.896530	-47.117901
132.199997	-56.990898	-60.910503	-47.145245
132.300003	-57.007633	-60.926105	-47.174343
132.400009	-57.027096	-60.943077	-47.205048
132.500000	-57.048874	-60.961201	-47.237213
132.600006	-57.072609	-60.980286	-47.271725
132.699997	-57.098740	-61.000168	-47.308998
132.800003	-57.127377	-61.020714	-47.348347
132.900009	-57.157856	-61.041801	-47.389263
133.000000	-57.189667	-61.063335	-47.431366
133.100006	-57.222225	-61.085022	-47.474369
133.199997	-57.255142	-61.106689	-47.518063
133.300003	-57.288303	-61.128395	-47.562298
133.400009	-57.321621	-61.150173	-47.606964
133.500000	-57.355026	-61.171837	-47.651981
133.600006	-57.388466	-61.193287	-47.655857
133.699997	-57.421902	-61.214642	-47.596916
133.800003	-57.455299	-61.235977	-47.498875
133.900009	-57.488640	-61.257343	-47.378899
134.000000	-57.521900	-61.278770	-47.249126
134.100006	-57.554684	-61.300274	-47.117912
134.199997	-57.586594	-61.321854	-46.990814
134.300003	-57.617748	-61.343510	-46.871338
134.400009	-57.648418	-61.365234	-46.761536
134.500000	-57.678791	-61.387012	-46.662430
134.600006	-57.709003	-61.408836	-46.574333
134.699997	-57.739147	-61.430691	-46.497086
134.800003	-57.769283	-61.452564	-46.430222
134.900009	-57.799442	-61.474445	-46.373096
135.000000	-57.829647	-61.496319	-46.324970
135.100006	-57.859905	-61.517971	-46.285065
135.199997	-57.890213	-61.539288	-46.252598
135.300003	-57.920567	-61.560379	-46.226826
135.400009	-57.950954	-61.581326	-46.207039
135.500000	-57.981361	-61.602180	-46.192585
135.600006	-58.011585	-61.622982	-46.182873
135.699997	-58.041515	-61.643753	-46.177361
135.800003	-58.071251	-61.664505	-46.175568
135.900009	-58.100861	-61.685246	-46.177071
136.000000	-58.130394	-61.705978	-46.181492
136.100006	-58.159878	-61.726700	-46.188499
136.199997	-58.189331	-61.747406	-46.197647
136.300003	-58.218761	-61.768093	-46.208599
136.400009	-58.248173	-61.788754	-46.221069
136.500000	-58.277565	-61.755901	-46.234844
136.600006	-58.306931	-61.642559	-46.249893
136.699997	-58.336266	-61.427212	-46.266171
136.800003	-58.365368	-61.106327	-46.283623
136.900009	-58.394135	-60.728115	-46.302189
137.000000	-58.422668	-60.326763	-46.321815
137.100006	-58.451046	-59.925629	-46.342449
137.199997	-58.479317	-59.540051	-46.364037
137.300003	-58.507515	-59.179539	-46.386528
137.400009	-58.535664	-58.849438	-46.409878
137.500000	-58.563778	-58.552181	-46.434048
137.600006	-58.591858	-58.288216	-46.459000
137.699997	-58.619907	-58.056679	-46.484703
137.800003	-58.597183	-57.855682	-46.511127
137.900009	-58.498062	-57.682957	-46.538094
138.000000	-58.352596	-57.536007	-46.565495
138.100006	-58.182472	-57.412327	-46.593395
138.199997	-58.002987	-57.309628	-46.621841
138.300003	-57.824619	-57.225685	-46.650864
138.400009	-57.654289	-57.158382	-46.680481
138.500000	-57.496304	-57.105751	-46.710701
138.600006	-57.353096	-57.065987	-46.741528
138.699997	-57.225777	-57.037449	-46.772961
138.800003	-57.114540	-57.018669	-46.804996
138.900009	-57.018970	-57.009087	-46.837627
139.000000	-56.938259	-56.958595	-46.870846
139.100006	-56.871365	-56.840923	-46.904640
139.199997	-56.817131	-56.684120	-46.939007
139.300003	-56.774361	-56.508263	-46.973930
139.400009	-56.741871	-56.327347	-47.009403
139.500000	-56.718521	-56.150833	-47.045418
139.600006	-56.703247	-55.984837	-47.081963
139.699997	-56.695068	-55.833046	-47.119026
139.800003	-56.693085	-55.697414	-47.156601
139.900009	-56.696487	-55.579460	-47.194675
140.000000	-56.704365	-55.479321	-47.233242
140.100006	-56.715977	-55.395813	-47.272137
140.199997	-56.730869	-55.327747	-47.311260
140.300003	-56.748623	-55.273811	-47.350697
140.400009	-56.768860	-55.232647	-47.391510
140.500000	-56.791241	-55.202923	-47.434261
140.600006	-56.815464	-55.183361	-47.478405
140.699997	-56.841259	-55.172764	-47.523533
140.800003	-56.868393	-55.170033	-47.569355
140.900009	-56.896469	-55.174168	-47.615662
141.000000	-56.925209	-55.185062	-47.662308
141.100006	-56.954571	-55.202312	-47.709194
141.199997	-56.984497	-55.224735	-47.756256
141.300003	-57.014927	-55.251366	-47.803452
141.400009	-57.045799	-55.281410	-47.850761
141.500000	-57.077057	-55.314220	-47.898174
141.600006	-57.108639	-55.349266	-47.945686
141.699997	-57.140491	-55.386116	-47.993301
141.800003	-57.172569	-55.424229	-48.041027
141.900009	-57.204823	-55.463219	-48.088871
142.000000	-57.237217	-55.502953	-48.136841
142.100006	-57.269711	-55.543316	-48.184944
142.199997	-57.302277	-55.584202	-48.233025
142.300003	-57.285278	-55.625519	-48.281010
142.400009	-57.193447	-55.667183	-48.328991
142.500000	-57.056038	-55.709126	-48.377045
142.600006	-56.894344	-55.751282	-48.425220
142.699997	-56.723392	-55.793598	-48.473549
142.800003	-56.553478	-55.836025	-48.522057
142.900009	-56.391212	-55.878334	-48.570759
143.000000	-56.240738	-55.920399	-48.619659
143.100006	-56.104561	-55.962296	-48.668762
143.199997	-55.983856	-56.004078	-48.718063
143.300003	-55.878880	-56.045780	-48.767563
143.400009	-55.789257	-56.087421	-48.817089
143.500000	-55.714230	-56.129009	-48.866550
143.600006	-55.652794	-56.170547	-48.916031
143.699997	-55.603825	-56.212036	-48.965588
143.800003	-55.566151	-56.253471	-49.015263
143.900009	-55.538612	-56.294842	-49.065083
144.000000	-55.520096	-56.336140	-49.115059
144.100006	-55.461521	-56.377361	-49.165195
144.199997	-55.338558	-56.418495	-49.216450
144.300003	-55.179226	-56.459534	-49.269302
144.400009	-55.003578	-56.500465	-49.323193
144.500000	-54.825413	-56.541100	-49.377708
144.600006	-54.653271	-56.581333	-49.432556
144.699997	-54.492592	-56.621269	-49.487526
144.800003	-54.346577	-56.660984	-49.542473
144.900009	-54.216839	-56.700527	-49.597134
145.000000	-54.103886	-56.739937	-49.651367
145.100006	-54.007477	-56.779232	-49.705231
145.199997	-53.926895	-56.818432	-49.758778
145.300003	-53.861118	-56.857540	-49.812054
145.400009	-53.808971	-56.896561	-49.865093
145.500000	-53.769211	-56.935490	-49.917767
145.600006	-53.740593	-56.974327	-49.970009
145.699997	-53.721909	-57.013073	-50.021946
145.800003	-53.712017	-57.051716	-50.073662
145.900009	-53.709862	-57.090256	-50.125053
146.000000	-53.714478	-57.128685	-50.176086
146.100006	-53.724991	-57.167000	-50.226887
146.199997	-53.740616	-57.205196	-50.277550
146.300003	-53.760651	-57.243271	-50.328136
146.400009	-53.784481	-57.281219	-50.378693
146.500000	-53.811562	-57.319038	-50.429249
146.600006	-53.841419	-57.356724	-50.479816
146.699997	-53.873634	-57.394276	-50.530407
146.800003	-53.907848	-57.431686	-50.581024
146.900009	-53.943748	-57.468960	-50.631660
147.000000	-53.981064	-57.506092	-50.682312
147.100006	-54.019562	-57.543079	-50.732975
147.199997	-54.059044	-57.579926	-50.783638
147.300003	-54.099339	-57.616627	-50.834293
147.400009	-54.140297	-57.653183	-50.884933
147.500000	-54.182613	-57.689594	-50.936459
147.600006	-54.226597	-57.725857	-50.989319
147.699997	-54.271671	-57.761974	-51.042973
147.800003	-54.317413	-57.797947	-51.097031
147.900009	-54.363327	-57.833771	-51.151211
148.000000	-54.409096	-57.869450	-51.205322
148.100006	-54.454662	-57.904984	-51.259232
148.199997	-54.499992	-57.940369	-51.312851
148.300003	-54.545067	-57.976330	-51.366131
148.400009	-54.589874	-58.013229	-51.419044
148.500000	-54.634415	-58.050644	-51.471584
148.600006	-54.678684	-58.088264	-51.523746
148.699997	-54.722691	-58.125877	-51.575546
148.800003	-54.766441	-58.163334	-51.626991
148.900009	-54.809944	-58.200539	-51.678104
149.000000	-54.853207	-58.237427	-51.728901
149.100006	-54.896236	-58.273960	-51.779400
149.199997	-54.939041	-58.310123	-51.829617
149.300003	-54.981628	-58.345917	-51.879570
149.400009	-55.024006	-58.381344	-51.929276
149.500000	-55.066181	-58.416412	-51.978748
149.600006	-55.108158	-58.451141	-52.028000
149.699997	-55.149944	-58.485546	-52.077042
149.800003	-55.191544	-58.519646	-52.125881
149.900009	-55.232960	-58.553455	-52.174530
150.000000	-55.274197	-58.586994	-52.177795
150.100006	-55.315258	-58.620083	-52.112755
150.199997	-55.356148	-58.652637	-52.006058
150.300003	-55.396870	-58.684784	-51.876961
150.400009	-55.437424	-58.716618	-51.739071
150.500000	-55.477810	-58.748207	-51.601719
150.600006	-55.518032	-58.779602	-51.471085
150.699997	-55.558094	-58.810841	-51.351032
150.800003	-55.597809	-58.841946	-51.243767
150.900009	-55.637085	-58.872936	-51.150311
151.000000	-55.676033	-58.903824	-51.070877
151.100006	-55.714729	-58.934612	-51.005138
151.199997	-55.753231	-58.914288	-50.952412
151.300003	-55.791580	-58.817097	-50.911812
151.400009	-55.829803	-58.673252	-50.882336
151.500000	-55.867916	-58.504562	-50.862953
151.600006	-55.905926	-58.326412	-50.852634
151.699997	-55.943844	-58.149151	-50.850391
151.800003	-55.981480	-57.979641	-50.855293
151.900009	-56.018742	-57.822334	-50.866482
152.000000	-56.055737	-57.679764	-50.883175
152.100006	-56.092541	-57.553108	-50.904663
152.199997	-56.129204	-57.442604	-50.930313
152.300003	-56.165390	-57.347862	-50.959557
152.400009	-56.200928	-57.268093	-50.991898
152.500000	-56.236050	-57.202259	-51.026897
152.600006	-56.270924	-57.149010	-51.064171
152.699997	-56.305660	-57.107048	-51.103378
152.800003	-56.340336	-57.075294	-51.144230
152.900009	-56.375000	-57.052685	-51.186474
153.000000	-56.409679	-57.038200	-51.229893
153.100006	-56.444389	-57.030888	-51.274296
153.199997	-56.479134	-57.029865	-51.319519
153.300003	-56.513908	-57.034336	-51.365421
153.400009	-56.548706	-57.043385	-51.411884
153.500000	-56.583328	-57.056271	-51.458809
153.600006	-56.617664	-57.072533	-51.506104
153.699997	-56.651814	-57.091743	-51.553692
153.800003	-56.685844	-57.113522	-51.601509
153.900009	-56.719799	-57.137516	-51.649330
154.000000	-56.753708	-57.163414	-51.697021
154.100006	-56.787586	-57.190945	-51.744644
154.199997	-56.821438	-57.219860	-51.792233
154.300003	-56.855267	-57.249950	-51.839813
154.400009	-56.889069	-57.281025	-51.887398
154.500000	-56.922840	-57.312923	-51.934986
154.600006	-56.956573	-57.345509	-51.982578
154.699997	-56.990261	-57.378654	-52.030167
154.800003	-57.023891	-57.412067	-52.077744
154.900009	-57.057461	-57.445557	-52.125298
155.000000	-57.090958	-57.479160	-52.172817
155.100006	-57.124378	-57.512890	-52.220295
155.199997	-57.157715	-57.546749	-52.267719
155.300003	-57.190960	-57.580730	-52.315083
155.400009	-57.224110	-57.614819	-52.362373
155.500000	-57.257156	-57.648994	-52.409584
155.600006	-57.290100	-57.683239	-52.456707
155.699997	-57.322937	-57.667599	-52.503735
155.800003	-57.355659	-57.576828	-52.550659
155.900009	-57.388268	-57.440472	-52.597477
156.000000	-57.420761	-57.279858	-52.644184
156.100006	-57.453136	-57.110027	-52.690773
156.199997	-57.485394	-56.941288	-52.738102
156.300003	-57.517529	-56.780445	-52.786602
156.400009	-57.549541	-56.631733	-52.835766
156.500000	-57.581429	-56.497364	-52.885220
156.600006	-57.613194	-56.378334	-52.934708
156.699997	-57.644833	-56.274944	-52.984051
156.800003	-57.676350	-56.186867	-53.033127
156.900009	-57.707741	-56.113365	-53.081860
157.000000	-57.739006	-56.053455	-53.130203
157.100006	-57.770145	-56.006023	-53.178139
157.199997	-57.801163	-55.969902	-53.225658
157.300003	-57.832054	-55.944714	-53.273613
157.400009	-57.862820	-55.929550	-53.322441
157.500000	-57.893463	-55.922810	-53.371662
157.600006	-57.923981	-55.923119	-53.420937
157.699997	-57.954372	-55.929344	-53.470028
157.800003	-57.984642	-55.940689	-53.518780
157.900009	-58.014595	-55.956448	-53.567101
158.000000	-58.044132	-55.975994	-53.614929
158.100006	-58.073368	-55.998783	-53.662243
158.199997	-58.102192	-56.024334	-53.709034
158.300003	-58.130566	-56.052231	-53.755314
158.400009	-58.158642	-56.082115	-53.800919
158.500000	-58.186527	-56.113670	-53.845783
158.600006	-58.214298	-56.146629	-53.890038
158.699997	-58.242008	-56.180759	-53.933784
158.800003	-58.269684	-56.215862	-53.977108
158.900009	-58.297348	-56.251766	-54.020069
159.000000	-58.325012	-56.288326	-54.062717
159.100006	-58.352482	-56.325420	-54.105091
159.199997	-58.379654	-56.362938	-54.147224
159.300003	-58.406639	-56.400791	-54.189137
159.400009	-58.433514	-56.438904	-54.230846
159.500000	-58.460327	-56.477970	-54.272369
159.600006	-58.487114	-56.518318	-54.313713
159.699997	-58.513889	-56.559452	-54.354889
159.800003	-58.540665	-56.601013	-54.395901
159.900009	-58.567444	-56.642738	-54.436756
160.000000	-58.594223	-56.684441	-54.477455
160.100006	-58.620995	-56.725994	-54.518005
160.199997	-58.647755	-56.767315	-54.558403
160.300003	-58.674496	-56.759197	-54.598652
160.400009	-58.701210	-56.676777	-54.638756
160.500000	-58.727886	-56.549122	-54.678711
160.600006	-58.754520	-56.397228	-54.718338
160.699997	-58.781105	-56.235920	-54.757545
160.800003	-58.807629	-56.075367	-54.796440
160.900009	-58.834091	-55.922295	-54.835098
161.000000	-58.860481	-55.780903	-54.873573
161.100006	-58.886799	-55.653576	-54.911724
161.199997	-58.913036	-55.541229	-54.949482
161.300003	-58.939190	-55.443985	-54.986969
161.400009	-58.965260	-55.361572	-55.024273
161.500000	-58.991238	-55.293312	-55.061451
161.600006	-59.017124	-55.238266	-55.098545
161.699997	-59.042919	-55.195370	-55.135582
161.800003	-59.068619	-55.163502	-55.172573
161.900009	-59.094219	-55.141544	-55.209526
162.000000	-59.119724	-55.128414	-55.246437
162.100006	-59.145130	-55.123093	-55.283310
162.199997	-59.170437	-55.124634	-55.320133
162.300003	-59.195644	-55.132175	-55.356907
162.400009	-59.220749	-55.144936	-55.393620
162.500000	-59.246441	-55.162216	-55.431053
162.600006	-59.273064	-55.183392	-55.469597
162.699997	-59.300217	-55.207912	-55.508781
162.800003	-59.327602	-55.235294	-55.548267
162.900009	-59.355019	-55.264931	-55.587811
163.000000	-59.382324	-55.296360	-55.627239
163.100006	-59.410103	-55.329365	-55.666443
163.199997	-59.439323	-55.363747	-55.705349
163.300003	-59.469696	-55.399323	-55.743916
163.400009	-59.500214	-55.435738	-55.781933
163.500000	-59.530396	-55.472748	-55.819298
163.600006	-59.560101	-55.510323	-55.856125
163.699997	-59.589249	-55.548420	-55.892502
163.800003	-59.617798	-55.586990	-55.928497
163.900009	-59.645741	-55.625977	-55.964169
164.000000	-59.673092	-55.665321	-55.999557
164.100006	-59.699871	-55.704975	-56.034512
164.199997	-59.726112	-55.744881	-56.068962
164.300003	-59.751854	-55.784992	-56.103043
164.400009	-59.777134	-55.825264	-56.136845
164.500000	-59.801987	-55.865658	-56.170437
164.600006	-59.826450	-55.906136	-56.203869
164.699997	-59.850559	-55.946663	-56.237175
164.800003	-59.874344	-55.987213	-56.270378
164.900009	-59.846008	-56.028530	-56.303490
165.000000	-59.739433	-56.070984	-56.336521
165.100006	-59.585354	-56.114101	-56.369476
165.199997	-59.405949	-56.157536	-56.402355
165.300003	-59.216866	-56.201042	-56.435158
165.400009	-59.028831	-56.244450	-56.467880
165.500000	-58.848923	-56.287640	-56.500519
165.600006	-58.681549	-56.330536	-56.533073
165.699997	-58.529209	-56.373093	-56.565536
165.800003	-58.393047	-56.415283	-56.598663
165.900009	-58.273075	-56.457100	-56.632835
166.000000	-58.168777	-56.498543	-56.667412
166.100006	-58.079449	-56.539619	-56.701973
166.199997	-58.004116	-56.580345	-56.736401
166.300003	-57.941658	-56.571743	-56.770615
166.400009	-57.890896	-56.489079	-56.804565
166.500000	-57.850651	-56.361347	-56.838223
166.600006	-57.819592	-56.209316	-56.871384
166.699997	-57.796543	-56.047676	-56.903954
166.800003	-57.780621	-55.886688	-56.936043
166.900009	-57.770992	-55.733131	-56.967743
167.000000	-57.716911	-55.591248	-56.999126
167.100006	-57.592533	-55.463264	-57.030243
167.199997	-57.426876	-55.350208	-57.061131
167.300003	-57.240746	-55.252415	-57.091824
167.400009	-57.048679	-55.169586	-57.122341
167.500000	-56.860531	-55.101021	-57.152702
167.600006	-56.682690	-55.045765	-57.182922
167.699997	-56.519039	-55.002735	-57.163509
167.800003	-56.371658	-54.970798	-57.069473
167.900009	-56.192711	-54.948826	-56.930130
168.000000	-55.958027	-54.935730	-56.766640
168.100006	-55.696129	-54.930481	-56.593937
168.199997	-55.426872	-54.884598	-56.422249
168.300003	-55.163639	-54.773285	-56.258331
168.400009	-54.915039	-54.623928	-56.106396
168.500000	-54.686237	-54.456112	-55.968822
168.600006	-54.479950	-54.283501	-55.846703
168.699997	-54.297184	-54.115326	-55.740231
168.800003	-54.137798	-53.957542	-55.649006
168.900009	-54.000893	-53.813740	-55.572247
169.000000	-53.885105	-53.685638	-55.508942
169.100006	-53.788815	-53.573864	-55.457966
169.199997	-53.710285	-53.478432	-55.418156
169.300003	-53.647758	-53.398792	-55.388355
169.400009	-53.599354	-53.334049	-55.367462
169.500000	-53.563358	-53.283104	-55.354439
169.600006	-53.538372	-53.244759	-55.348324
169.699997	-53.523090	-53.217789	-55.348248
169.800003	-53.516319	-53.200996	-55.353420
169.900009	-53.516972	-53.193062	-55.363136
170.000000	-53.524071	-53.192829	-55.376774
170.100006	-53.536747	-53.199421	-55.393776
170.199997	-53.554230	-53.212017	-55.413662
170.300003	-53.575836	-53.229870	-55.388039
170.400009	-53.600796	-53.252300	-55.292332
170.500000	-53.628498	-53.278698	-55.154621
170.600006	-53.658596	-53.308514	-54.994930
170.699997	-53.690769	-53.341267	-54.827381
170.800003	-53.724735	-53.376530	-54.662579
170.900009	-53.760239	-53.413933	-54.507374
171.000000	-53.797050	-53.452969	-54.365273
171.100006	-53.834972	-53.493267	-54.238148
171.199997	-53.873829	-53.534504	-54.126545
171.300003	-53.913467	-53.576454	-54.030315
171.400009	-53.953751	-53.619087	-53.948997
171.500000	-53.994385	-53.662361	-53.881779
171.600006	-54.035179	-53.706219	-53.827461
171.699997	-54.076153	-53.750599	-53.784832
171.800003	-54.117306	-53.795437	-53.752850
171.900009	-54.158627	-53.841496	-53.730461
172.000000	-54.200100	-53.889133	-53.716637
172.100006	-54.241703	-53.937805	-53.710407
172.199997	-54.283413	-53.987103	-53.710861
172.300003	-54.325207	-54.036732	-53.717171
172.400009	-54.366875	-54.086475	-53.728584
172.500000	-54.408306	-54.136177	-53.744423
172.600006	-54.449581	-54.185734	-53.764084
172.699997	-54.490757	-54.235069	-53.787033
172.800003	-54.531872	-54.284142	-53.812798
172.900009	-54.572762	-54.332920	-53.840965
173.000000	-54.613346	-54.381390	-53.871178
173.100006	-54.653736	-54.429546	-53.903122
173.199997	-54.694004	-54.477390	-53.936527
173.300003	-54.734200	-54.477570	-53.971157
173.400009	-54.726963	-54.406128	-54.006809
173.500000	-54.648159	-54.290886	-54.043312
173.600006	-54.525723	-54.151981	-54.080334
173.699997	-54.380009	-54.003807	-54.117657
173.800003	-54.225372	-53.856243	-54.155273
173.900009	-54.071659	-53.715824	-54.193169
174.000000	-53.925369	-53.586639	-54.231319
174.100006	-53.791386	-53.471012	-54.269695
174.199997	-53.672424	-53.370022	-54.308262
174.300003	-53.569057	-53.283886	-54.346985
174.400009	-53.481129	-53.212250	-54.385838
174.500000	-53.408005	-53.154381	-54.424786
174.600006	-53.348766	-53.109333	-54.463802
174.699997	-53.302326	-53.076038	-54.502861
174.800003	-53.267532	-53.053215	-54.541939
174.900009	-53.243225	-53.039677	-54.581017
175.000000	-53.228275	-53.035328	-54.620071
175.100006	-53.221615	-53.039684	-54.659092
175.199997	-53.223095	-53.051384	-54.698059
175.300003	-53.232243	-53.023350	-54.736961
175.400009	-53.247734	-52.931416	-54.775787
175.500000	-53.268291	-52.801903	-54.767101
175.600006	-53.292915	-52.653515	-54.686909
175.699997	-53.320950	-52.499355	-54.563068
175.800003	-53.351837	-52.348473	-54.415741
175.900009	-53.385109	-52.206745	-54.259323
176.000000	-53.420368	-52.032684	-54.103691
176.100006	-53.457279	-51.805851	-53.955372
176.199997	-53.495552	-51.553947	-53.818439
176.300003	-53.534950	-51.296177	-53.695206
176.400009	-53.575089	-51.045395	-53.586739
176.500000	-53.615707	-50.809807	-53.493240
176.600006	-53.656769	-50.594093	-53.414165
176.699997	-53.698223	-50.400661	-53.348682
176.800003	-53.740021	-50.230465	-53.295933
176.900009	-53.782112	-50.083328	-53.254921
177.000000	-53.824451	-49.958351	-53.224583
177.100006	-53.866993	-49.854015	-53.203854
177.199997	-53.909695	-49.725529	-53.191700
177.300003	-53.952518	-49.549568	-53.187141
