205.800003	0.000000	17.855019	16.501812
205.900009	0.000000	17.911797	16.518074
206.000000	0.000000	17.949488	16.553738
206.100006	0.000000	17.966257	16.610537
206.199997	0.000000	17.964268	16.645689
206.300003	0.000000	17.945475	16.661419
206.400009	0.000000	17.911648	16.659735
206.500000	0.000000	17.864384	16.642450
206.600006	0.000000	17.841864	16.611208
206.699997	0.000000	17.804794	16.608015
206.800003	0.000000	17.754728	16.589428
206.900009	0.000000	17.729801	16.560856
207.000000	0.000000	17.690683	16.560102
207.100006	0.000000	17.638889	16.543747
207.199997	0.000000	17.612524	16.553953
207.300003	0.258773	17.572227	16.547422
207.400009	0.490345	17.519489	16.525904
207.500000	0.734067	17.492393	16.527714
207.600006	0.988443	17.451555	16.513685
207.699997	1.252122	17.435183	16.462759
207.800003	1.523884	17.514215	16.438284
207.900009	1.802631	17.605167	16.400793
208.000000	2.050636	17.757460	16.388414
208.100006	2.307601	17.913811	16.361807
208.199997	2.535614	18.073648	16.322479
208.300003	2.774211	18.199722	16.271791
208.400009	3.022064	18.332167	16.247713
208.500000	3.241237	18.433456	16.210758
208.600006	3.507983	18.543478	16.176315
208.699997	3.780357	18.624479	16.130144
208.800003	4.057516	18.679409	16.110245
208.900009	4.305749	18.784401	16.077164
209.000000	4.560784	18.860670	16.069040
209.100006	4.784935	18.947872	16.046549
209.199997	5.017942	19.008049	16.051729
209.300003	5.262449	19.043959	16.041170
209.400009	5.476504	19.058096	16.053259
209.500000	5.663076	19.056501	16.085623
209.600006	5.824852	19.077553	16.099384
209.699997	5.941537	19.188555	16.096468
209.800003	6.040442	19.383820	16.078615
209.900009	6.160060	19.540390	16.047398
210.000000	6.298122	19.662149	16.004236
210.100006	6.452575	19.789343	15.950417
210.199997	6.584829	19.884550	15.887100
210.300003	6.700859	19.951012	15.815335
210.400009	6.798458	19.991659	15.736071
210.500000	6.879453	0.000000	15.650163
210.600006	6.945497	0.000000	15.562172
210.699997	6.998085	0.000000	15.468611
210.800003	7.038568	0.000000	15.373936
210.900009	7.071957	0.000000	15.278353
211.000000	7.131908	0.000000	15.178260
211.100006	7.178861	0.000000	15.110957
211.199997	7.214125	0.000000	15.036357
211.300003	7.238885	0.000000	14.955290
211.400009	7.327684	0.000000	14.868505
211.500000	7.437030	0.000000	14.776683
211.600006	7.564681	0.000000	14.827377
211.699997	7.671871	0.000000	14.932223
211.800003	7.760632	0.000000	15.012009
211.900009	7.832798	0.000000	15.106005
212.000000	7.890031	0.000000	15.212642
212.100006	7.933831	0.000000	15.293766
212.199997	7.965556	0.000000	15.388695
212.300003	8.059906	0.000000	15.459164
212.400009	8.136796	0.000000	15.507654
212.500000	8.197972	0.000000	15.536410
212.600006	8.245013	0.222677	15.547460
212.699997	8.256624	0.421947	15.579372
212.800003	8.259208	0.636797	15.596996
212.900009	8.290438	0.828664	15.598016
213.000000	8.310564	0.999761	15.584160
213.100006	8.320724	1.152088	15.556991
213.199997	8.325735	1.287457	15.595181
213.300003	8.359076	1.411293	15.651361
213.400009	8.417766	1.520894	15.686870
213.500000	8.462371	1.617637	15.703826
213.600006	8.494317	1.739508	15.740882
213.699997	8.514893	1.920509	15.759173
213.800003	8.525262	2.080837	15.760637
213.900009	8.563214	2.259230	15.783761
214.000000	8.589106	2.453638	15.789531
214.100006	8.604167	2.665994	15.816484
214.199997	8.609512	2.890443	15.825654
214.300003	8.642884	3.088774	15.855619
214.400009	8.664597	3.300257	15.904186
214.500000	8.675842	3.523322	15.932635
214.600006	8.677702	3.760339	15.943034
214.699997	8.688951	4.005842	15.937254
214.800003	8.727537	4.221978	15.953721
214.900009	8.790576	4.448339	15.953366
215.000000	8.875461	4.650696	15.937943
215.100006	8.946886	4.827570	15.945770
215.199997	9.002400	4.995462	15.937684
215.300003	9.043608	5.141136	15.915349
215.400009	9.071959	5.266767	15.917006
215.500000	9.088768	5.374324	15.940156
215.600006	9.095220	5.442865	15.982536
215.699997	9.069663	5.499114	16.005369
215.800003	9.015458	5.617767	16.010668
215.900009	8.958363	5.755478	16.073727
216.000000	8.898732	5.983603	16.118784
216.100006	8.836887	6.255771	16.180622
216.199997	8.776904	6.493665	16.220697
216.300003	8.788330	6.737366	16.277975
216.400009	8.794032	6.949302	16.317659
216.500000	8.790812	7.169317	16.337759
216.600006	8.783392	7.396361	16.340296
216.699997	8.768428	7.666224	16.327095
216.800003	8.746719	7.900718	16.299810
216.900009	8.718990	8.080581	16.370142
217.000000	8.685894	8.234056	16.417646
217.100006	8.684756	8.363749	16.444656
217.199997	8.679301	8.475799	16.453281
217.300003	8.666196	8.568151	16.445429
217.400009	8.646250	8.642772	16.459558
217.500000	8.656931	8.701435	16.456631
217.600006	8.731774	8.782485	16.438425
217.699997	8.900762	8.850563	16.406551
217.800003	9.080454	8.976642	16.362463
217.900009	9.273354	9.117823	16.307474
218.000000	9.437379	9.272400	16.242771
218.100006	9.575382	9.402096	16.169428
218.199997	9.726680	9.546115	16.088415
218.300003	9.853007	9.666094	16.041130
218.400009	9.956846	9.801158	15.983582
218.500000	10.077177	9.912872	15.953629
218.600006	10.248903	10.003564	15.911690
218.699997	10.433560	10.075336	15.895789
218.800003	10.625839	10.166828	15.866493
218.900009	10.795602	10.239163	15.825225
219.000000	10.937459	10.294268	15.810007
219.100006	11.090919	10.370621	15.818140
219.199997	11.217892	10.429201	15.957392
219.300003	11.321016	10.471804	16.067028
219.400009	11.402679	10.536789	16.150030
219.500000	11.465038	10.585028	16.245831
219.600006	11.510046	10.618219	16.316269
219.699997	11.539467	10.651912	16.400656
219.800003	11.591633	10.672009	16.460724
219.900009	11.627389	10.790114	16.498949
220.000000	11.721883	10.959173	16.517569
220.100006	11.795434	11.136981	16.522396
220.199997	11.850155	11.285722	16.511076
220.300003	11.924691	11.412069	16.558773
220.400009	12.053644	11.514450	16.585823
220.500000	12.194487	11.595263	16.631086
220.600006	12.309112	11.656679	16.655888
220.699997	12.403929	11.741183	16.662334
220.800003	12.477124	11.879240	16.725803
220.900009	12.508158	11.991668	16.766825
221.000000	12.505178	12.191237	16.824432
221.100006	12.531192	12.358475	16.933580
221.199997	12.579366	12.570062	17.015326
221.300003	12.647346	12.747706	17.109179
221.400009	12.696270	12.968248	17.217579
221.500000	12.764812	13.153538	17.335121
221.600006	12.854650	13.314646	17.427792
221.699997	12.959695	13.446364	17.494307
221.800003	13.041526	13.551630	17.537329
221.900009	13.143007	13.673622	17.559263
222.000000	13.258209	13.843431	17.562286
222.100006	13.348857	14.019180	17.585102
222.199997	13.417422	14.163348	17.662361
222.300003	13.466141	14.352559	17.751585
222.400009	13.500821	14.508471	17.851442
222.500000	13.555841	14.707875	17.960730
222.600006	13.596082	14.916893	18.078363
222.699997	13.619256	15.130537	18.207148
222.800003	13.627121	15.307600	18.305277
222.900009	13.621264	15.488461	18.412588
223.000000	13.603118	15.672552	18.528023
223.100006	13.573982	15.859364	18.687361
223.199997	13.571765	16.011698	18.812407
223.300003	13.593663	16.133003	18.943350
223.400009	13.600409	16.226397	19.042717
223.500000	13.593574	16.298485	19.154224
223.600006	13.615103	16.384367	19.309452
223.699997	13.598774	16.445789	19.444239
223.800003	13.571269	16.558712	19.546574
223.900009	13.533779	16.644194	19.619741
224.000000	13.524116	16.705011	19.666710
224.100006	13.576125	16.780413	19.690163
224.199997	13.609861	16.832069	19.692530
224.300003	13.627197	16.972616	19.676003
224.400009	13.707083	17.119188	19.642567
224.500000	13.802404	17.234282	19.594015
224.600006	13.874727	17.357803	19.531967
224.699997	13.926379	17.488758	19.461676
224.800003	13.959464	17.589512	19.417013
224.900009	14.012620	17.663116	19.358618
225.000000	14.046971	17.716116	19.365234
225.100006	14.064444	17.746819	19.352825
225.199997	14.103514	17.757519	19.323383
225.300003	14.125160	17.787027	19.319235
225.400009	14.131177	17.796619	19.301012
225.500000	14.163710	17.788361	19.266413
225.600006	14.179442	17.800856	19.220961
225.699997	14.180110	17.795193	19.165831
225.800003	14.171068	17.773270	19.098295
225.900009	14.186286	17.810274	19.019711
226.000000	14.186485	17.826559	18.931303
226.100006	14.173231	17.824268	18.834179
226.199997	14.147938	17.878811	18.729338
226.300003	14.119456	17.914530	18.654419
226.400009	14.117309	17.929565	18.569641
226.500000	14.138753	17.926058	18.476110
226.600006	14.148363	18.052885	18.411564
226.699997	14.143576	18.149408	18.336308
226.800003	14.125895	18.218691	18.288263
226.900009	14.133415	18.263506	18.227907
227.000000	14.163507	18.286360	18.156578
227.100006	14.264537	18.266794	18.052763
227.199997	14.341537	18.235758	17.942669
227.300003	14.433671	18.190687	17.827053
227.400009	14.539278	18.133087	17.706600
227.500000	14.620117	18.137789	17.618664
227.600006	14.715428	18.161562	17.523205
227.699997	14.860350	18.165663	17.421097
227.800003	15.012839	18.188871	17.313129
227.900009	15.135230	18.232964	17.200016
228.000000	15.230540	18.255198	17.086185
228.100006	15.338237	18.294565	16.968033
228.199997	15.493664	18.289787	16.882858
228.300003	15.618230	18.304924	16.790569
228.400009	15.715032	18.301151	16.691996
228.500000	15.786870	18.280443	16.587883
228.600006	15.836277	18.248369	16.515646
228.699997	15.865542	18.202358	16.435295
228.800003	15.917259	18.143904	16.384487
228.900009	15.948518	18.074358	16.323458
229.000000	15.965206	18.035465	16.290066
229.100006	15.965038	17.983547	16.318199
229.199997	15.986507	17.920008	16.327950
229.300003	15.990602	17.846119	16.321224
229.400009	16.089338	17.799765	16.336481
229.500000	16.162554	17.778120	16.334681
229.600006	16.249575	17.778633	16.317600
229.699997	16.315931	17.762259	16.323584
229.800003	16.396664	17.730770	16.294552
229.900009	16.490196	17.685774	16.253115
230.000000	16.562159	17.632505	16.244915
230.100006	16.614731	17.568090	16.225975
230.199997	16.646093	17.493750	16.193644
230.300003	16.658428	17.410587	16.149345
230.400009	16.653704	17.356339	16.098158
230.500000	16.743910	17.291306	16.073795
230.600006	16.808867	17.253410	16.073486
230.699997	16.851141	17.203125	16.057989
230.800003	16.873055	17.141788	16.065638
230.900009	16.913445	17.070610	16.057278
231.000000	17.007086	16.990683	16.075108
231.100006	17.111605	16.939728	16.075859
231.199997	17.189034	16.914778	16.098045
231.300003	17.352329	16.913147	16.139414
231.400009	17.482183	16.969143	16.164978
231.500000	17.618694	17.003239	16.172573
231.600006	17.724302	17.021469	16.200800
231.699997	17.802126	16.998960	16.210747
231.800003	17.854988	16.962700	16.204308
231.900009	17.885437	16.950891	16.219931
232.000000	17.895779	16.931837	16.218569
232.100006	17.888098	16.898735	16.238728
232.199997	17.864279	16.930338	16.245197
232.300003	17.826025	16.979355	16.235611
232.400009	17.811613	17.043924	16.248386
232.500000	17.818573	17.085629	16.244446
232.600006	17.807936	17.106812	16.225534
232.699997	17.818281	17.109589	16.193228
232.800003	17.824690	17.095877	16.148954
232.900009	17.813553	17.067406	16.097788
233.000000	17.790495	17.025740	16.036709
233.100006	17.752995	16.972292	15.966807
233.199997	17.702589	16.908340	15.889069
233.300003	17.640673	16.835041	15.841119
233.400009	17.576077	16.753435	15.783164
233.500000	17.501566	16.664467	15.693578
233.600006	17.418245	16.572773	15.598463
233.699997	17.400583	16.474939	15.498487
233.800003	17.441757	16.371696	15.430984
233.900009	17.462126	16.300442	15.392639
234.000000	17.500574	16.221174	15.380448
234.100006	17.518446	16.134804	15.391701
234.199997	17.521656	16.042152	15.387206
234.300003	17.544678	15.943963	15.368610
234.400009	17.622160	15.840904	15.410872
234.500000	17.678673	15.733582	15.434138
234.600006	17.712559	15.696012	15.440367
234.699997	17.799616	15.757702	15.431326
234.800003	17.897486	15.798045	15.408615
234.900009	18.041687	15.855963	15.447152
235.000000	18.153784	15.929570	15.467049
235.100006	18.237015	15.980427	15.470227
235.199997	18.367779	16.010855	15.495162
235.300003	18.467529	16.100212	15.502828
235.400009	18.539404	16.165016	15.531751
235.500000	18.659708	16.207764	15.579691
235.600006	18.749813	16.267447	15.607885
235.699997	18.886250	16.346033	15.618363
235.800003	18.990591	16.400955	15.612962
235.900009	19.066082	16.438414	15.593339
236.000000	19.152391	16.493141	15.597731
236.100006	19.211576	16.526550	15.623632
236.199997	19.253979	16.540831	15.632042
236.300003	19.273733	16.537962	15.661510
236.400009	19.273180	16.519732	15.676866
236.500000	19.294958	16.528282	15.675777
236.600006	19.332933	16.520292	15.696696
236.699997	19.352434	16.534227	15.737309
236.800003	19.425051	16.567791	15.758789
236.900009	19.471710	16.582170	15.763110
237.000000	19.495071	16.593363	15.769855
237.100006	19.497540	16.624414	15.834438
237.199997	19.481289	16.636490	15.877300
237.300003	19.488808	16.631554	15.977922
237.400009	19.513826	16.648121	16.052935
237.500000	19.517761	16.720671	16.104933
237.600006	19.502806	16.769831	16.136265
237.699997	19.470942	16.838514	16.149054
237.800003	19.427746	16.884098	16.181955
237.900009	19.370655	16.945683	16.236631
238.000000	19.301168	16.984806	16.274025
238.100006	19.220644	16.958326	16.328850
238.199997	19.130308	16.918547	16.362501
238.300003	19.031267	16.903627	16.413891
238.400009	18.924522	16.874256	16.521645
238.500000	18.810978	16.835752	16.616543
238.600006	18.764921	16.785318	16.685822
238.699997	18.705894	16.724245	16.768820
238.800003	18.635303	16.653698	16.864031
238.900009	18.554420	16.574730	16.937143
239.000000	18.468182	16.488293	16.986603
239.100006	18.373438	16.395247	17.014826
239.199997	18.307901	16.333105	17.060734
239.300003	18.231857	16.335443	17.085705
239.400009	18.186993	16.436066	17.091896
239.500000	18.129581	16.510643	17.081259
239.600006	18.060984	16.561819	17.055555
239.699997	17.982430	16.591982	17.016380
239.800003	17.898819	16.640028	17.005697
239.900009	17.806969	16.667313	17.053495
240.000000	17.707825	16.712709	17.116903
240.100006	17.602242	16.737553	17.161285
240.199997	17.527725	16.743959	17.184795
240.300003	17.444374	16.733845	17.226320
240.400009	17.403936	16.745674	17.247208
240.500000	17.351231	16.780939	17.249588
240.600006	17.287586	16.796640	17.235388
240.699997	17.250938	16.831537	17.206347
240.800003	17.201773	16.824139	17.237511
240.900009	17.178177	16.801580	17.249105
241.000000	17.140774	16.802198	17.279896
241.100006	17.091036	16.823578	17.291117
241.199997	17.007572	16.877550	17.298809
241.300003	16.916698	16.946655	17.289320
241.400009	16.856009	16.992516	17.337921
241.500000	16.822416	17.017509	17.365042
241.600006	16.776394	17.023785	17.372896
241.699997	16.719280	17.013287	17.363482
241.800003	16.656073	17.028296	17.338606
241.900009	16.583677	17.025618	17.299904
242.000000	16.539856	17.007097	17.285589
242.100006	16.484938	17.011139	17.293135
242.199997	16.456867	16.998652	17.283518
242.300003	16.416138	17.008106	17.295275
242.400009	16.364107	17.037207	17.362902
242.500000	16.316013	17.047144	17.443779
242.600006	16.257481	17.076641	17.499716
242.699997	16.189651	17.086895	17.533255
242.800003	16.113558	17.079903	17.546698
242.900009	16.070656	17.057465	17.556139
243.000000	16.017006	17.025000	17.551760
243.100006	15.953778	16.979795	17.531218
243.199997	15.882030	16.959959	17.496216
243.300003	15.802718	16.929916	17.448294
243.400009	15.716703	16.886972	17.425577
243.500000	15.624767	16.869247	17.425463
243.600006	15.527613	16.837397	17.482332
243.699997	15.425876	16.792921	17.516724
243.800003	15.323916	16.777700	17.604420
243.900009	15.254805	16.748178	17.703047
244.000000	15.178447	16.705873	17.811375
244.100006	15.136194	16.652157	17.891552
244.199997	15.084010	16.588268	17.946436
244.300003	15.022980	16.515327	17.978611
244.400009	14.990817	16.438133	17.990410
244.500000	14.947810	16.353415	17.983946
244.600006	14.895129	16.262035	17.961126
244.699997	14.833832	16.201513	17.923676
244.800003	14.764874	16.168690	17.873156
244.900009	14.689118	16.123976	17.810974
245.000000	14.611133	16.105389	17.778929
245.100006	14.527435	16.073488	17.733385
245.199997	14.438701	16.029690	17.675795
245.300003	14.345537	15.979063	17.644203
245.400009	14.285231	15.918580	17.639719
245.500000	14.217679	15.849324	17.655735
245.600006	14.180438	15.772275	17.653364
245.699997	14.133649	15.688317	17.634525
245.800003	14.078351	15.598249	17.637686
245.900009	14.052218	15.502794	17.623817
246.000000	14.015502	15.439339	17.631441
246.100006	13.969339	15.404610	17.658312
246.199997	13.914758	15.358912	17.665663
246.300003	13.852686	15.343955	17.659309
246.400009	13.783963	15.316027	17.677420
246.500000	13.746083	15.313241	17.721214
246.600006	13.699133	15.296246	17.747456
246.699997	13.680838	15.266537	17.754158
246.800003	13.688231	15.262203	17.780087
246.900009	13.795887	15.243870	17.823215
247.000000	13.879267	15.249747	17.881712
247.100006	13.977555	15.240573	17.917183
247.199997	14.052370	15.295183	17.931993
247.300003	14.142822	15.329621	17.928282
247.400009	14.210461	15.345957	17.885258
247.500000	14.257598	15.419532	17.939987
247.600006	14.286325	15.544314	18.045502
247.699997	14.298532	15.678117	18.122938
247.800003	14.295928	15.783136	18.178934
247.900009	14.280059	15.899008	18.285357
248.000000	14.252321	15.987755	18.400116
248.100006	14.213978	16.052118	18.485498
248.199997	14.169956	16.098366	18.544483
248.300003	14.117104	16.124552	18.579763
248.400009	14.056389	16.132742	18.667248
248.500000	13.992476	16.124804	18.764681
248.600006	13.925758	16.139160	18.870932
248.699997	13.852804	16.210211	18.948246
248.800003	13.814856	16.258511	19.036303
248.900009	13.767779	16.286385	19.137684
249.000000	13.716357	16.295935	19.210384
249.100006	13.697827	16.329582	19.257320
249.199997	13.704993	16.344263	19.281134
249.300003	13.698436	16.345726	19.287996
249.400009	13.693604	16.368294	19.275881
249.500000	13.713044	16.373013	19.246775
249.600006	13.754211	16.398472	19.202477
249.699997	13.778067	16.442488	19.144609
249.800003	13.823127	16.470137	19.074644
249.900009	13.850404	16.552782	18.993904
250.000000	13.861725	16.647882	18.940327
250.100006	13.858742	16.717312	18.874395
250.199997	13.842946	16.800417	18.797461
250.300003	13.852425	16.862743	18.710739
250.400009	13.851586	16.976084	18.615335
250.500000	13.874455	17.135015	18.585714
250.600006	13.955277	17.297903	18.541580
250.699997	13.991743	17.464180	18.461763
250.800003	14.011162	17.637123	18.413303
250.900009	14.015290	17.812088	18.389193
251.000000	14.005718	17.951962	18.460388
251.100006	13.983881	18.097002	18.506687
251.199997	13.951077	18.209799	18.530640
251.300003	13.945217	18.330339	18.534552
251.400009	13.926763	18.465277	18.557241
251.500000	13.897043	18.568674	18.596733
251.600006	13.857261	18.684242	18.651237
251.699997	13.808501	18.773867	18.682404
251.800003	13.825218	18.909851	18.692633
251.900009	13.900575	19.013765	18.684097
252.000000	14.028392	19.088852	18.658760
252.100006	14.129611	19.138042	18.618393
252.199997	14.243644	19.163986	18.564602
252.300003	14.336099	19.169083	18.498837
252.400009	14.405348	19.192232	18.422405
252.500000	14.453744	19.194798	18.336491
252.600006	14.483413	19.215656	18.242163
252.699997	14.496277	19.216148	18.140388
252.800003	14.494075	19.235128	18.072561
252.900009	14.482165	19.270655	17.994686
253.000000	14.457783	19.284233	17.907885
253.100006	14.422251	19.388346	17.849905
253.199997	14.376763	19.467041	17.817799
253.300003	14.322401	19.519106	17.808901
253.400009	14.263927	19.547266	17.784067
253.500000	14.234775	19.594507	17.744982
253.600006	14.231915	19.618273	17.693165
253.699997	14.215878	19.620987	17.666727
253.800003	14.228575	19.641577	17.703575
253.900009	14.226476	19.714895	17.719822
254.000000	14.214911	19.798645	17.717598
254.100006	14.227828	19.854923	17.735565
254.199997	14.225927	19.960011	17.734867
254.300003	14.284226	0.000000	17.717449
254.400009	14.322927	0.000000	17.685068
254.500000	14.344033	0.000000	17.753311
254.600006	14.349360	0.000000	17.797634
254.699997	14.340544	0.000000	17.820488
254.800003	14.319068	0.000000	17.824087
254.900009	14.396479	0.000000	17.810434
255.000000	14.488930	0.000000	17.781340
255.100006	14.594768	0.000000	17.742226
255.199997	14.712497	0.000000	17.690386
255.300003	14.804031	0.000000	17.627195
255.400009	14.872014	0.000000	17.553896
255.500000	14.918833	0.000000	17.471611
255.600006	14.983384	0.000000	17.381353
255.699997	15.063760	0.000000	17.284040
255.800003	15.231708	0.000000	17.180498
255.900009	15.367739	0.000000	17.071472
256.000000	15.475048	0.000000	16.957640
256.100006	15.593263	0.000000	16.839607
256.200012	15.684399	0.000000	16.795183
256.300018	15.751190	0.000000	16.739485
256.399994	15.796109	0.186541	16.673737
256.500000	15.858129	0.353475	16.672522
256.600006	15.898672	0.502685	16.655645
256.700012	15.956674	0.635876	16.624758
256.800018	16.007538	0.754592	16.581345
256.899994	16.111418	0.860226	16.526754
257.000000	16.225958	0.990779	16.462200
257.100006	16.313202	1.180267	16.425520
257.200012	16.375912	1.348898	16.354383
257.300018	16.493843	1.498687	16.256235
257.399994	16.583872	1.631454	16.193441
257.500000	16.689342	1.752634	16.162378
257.600006	16.768024	1.859531	16.096523
257.700012	16.822634	1.990268	16.022287
257.800018	16.855625	2.105503	15.940613
257.899994	16.909742	2.243476	15.852352
258.000000	16.942211	2.401689	15.868483
258.100006	16.959044	2.581671	15.908431
258.200012	16.958063	2.777196	15.929154
258.300018	16.941128	2.949724	15.932636
258.399994	16.983387	3.174960	15.920669
258.500000	17.008951	3.447200	15.931609
258.600006	17.052483	3.687817	15.926325
258.700012	17.075333	3.899879	15.947034
258.800018	17.083422	4.122894	15.950485
258.899994	17.111227	4.318775	15.975210
259.000000	17.119934	4.490162	15.982233
259.100006	17.111525	4.639445	16.010126
259.200012	17.087788	4.768785	16.019955
259.300018	17.087080	4.880136	16.050327
259.399994	17.070267	4.952544	16.062338
259.500000	17.016317	5.012721	16.057888
259.600006	16.929152	5.102405	16.038696
259.700012	16.835035	5.177917	16.006317
259.800018	16.771519	5.387603	15.962154
259.899994	16.698738	5.570346	15.907478
260.000000	16.617727	5.732567	15.847222
260.100006	16.529419	5.909197	15.814973
260.200012	16.471394	6.102357	15.774896
260.300018	16.403816	6.269618	15.760792
260.399994	16.327745	6.413519	15.880177
260.500000	16.244139	6.576881	16.012613
260.600006	16.153860	6.716999	16.152828
260.700012	16.057690	6.836161	16.299879
260.800018	15.993068	7.009909	16.416178
260.899994	15.920033	7.158921	16.504818
261.000000	15.876268	7.322369	16.568596
261.100006	15.822029	7.498593	16.613831
261.200012	15.831930	7.686097	16.638620
261.300018	15.825809	7.883527	16.695824
261.399994	15.805341	8.126399	16.731258
261.500000	15.808774	8.336277	16.783895
261.600006	15.833617	8.516399	16.815157
261.700012	15.877616	8.669696	16.827240
261.800018	15.901998	8.798815	16.895603
261.899994	15.945518	8.906152	16.940847
262.000000	15.969406	8.993876	17.002073
262.100006	15.975685	9.063945	17.077559
262.200012	15.966183	9.118133	17.129011
262.300018	15.942552	9.158042	17.158884
262.399994	15.943023	9.221859	17.206135
262.500000	15.905625	9.270296	17.309431
262.600006	15.857062	9.304910	17.389364
262.700012	15.835279	9.327107	17.444506
262.800018	15.800772	9.374897	17.514120
262.899994	15.754897	9.486091	17.559900
263.000000	15.698883	9.576720	17.621019
263.100006	15.633839	9.648841	17.659088
263.200012	15.564553	9.704312	17.676470
263.300018	15.487747	9.722094	17.675303
263.399994	15.404277	9.728817	17.730993
263.500000	15.318703	9.729415	17.767881
263.600006	15.264273	9.720738	17.784103
263.700012	15.237795	9.703761	17.781796
263.800018	15.236383	9.656641	17.762890
263.899994	15.220692	9.605286	17.729136
264.000000	15.192223	9.550184	17.682110
264.100006	15.166347	9.505793	17.673988
264.200012	15.128805	9.460812	17.649977
264.300018	15.080849	9.411557	17.611753
264.399994	15.023608	9.335798	17.597572
264.500000	14.958104	9.259091	17.568205
264.600006	14.885260	9.181607	17.525263
264.700012	14.805909	9.103500	17.470200
264.800018	14.724591	9.061646	17.404329
264.899994	14.641589	9.052306	17.328840
265.000000	14.557157	9.075891	17.285330
265.100006	14.467734	9.088427	17.229984
265.200012	14.381502	9.094837	17.200825
265.300018	14.290635	9.091969	17.158415
265.399994	14.195702	9.080790	17.104176
265.500000	14.097216	9.062177	17.039391
265.600006	13.995640	9.073658	16.965219
265.700012	13.895180	9.115874	16.919447
265.800018	13.828763	9.159075	16.862421
265.899994	13.756170	9.225839	16.799156
266.000000	13.678114	9.276912	16.800047
266.100006	13.572514	9.350616	16.762215
266.200012	13.465061	9.444526	16.749187
266.300018	13.356052	9.519711	16.795130
266.399994	13.245751	9.578050	16.820383
266.500000	13.171134	9.657978	16.863815
266.600006	13.128553	9.757172	16.886755
266.700012	13.118501	9.836794	16.964787
266.800018	13.133809	9.898808	17.018627
266.899994	13.171824	9.981726	17.050745
267.000000	13.266877	10.046555	17.063372
267.100006	13.376204	10.095118	17.131998
267.200012	13.461476	10.129063	17.213989
267.300018	13.525120	10.149881	17.271141
267.399994	13.569327	10.195657	17.342722
267.500000	13.632817	10.227010	17.390425
267.600006	13.680573	10.245413	17.453428
267.700012	13.710400	10.252198	17.530079
267.800018	13.724137	10.248569	17.585934
267.899994	13.796921	10.272349	17.656054
268.000000	13.852846	10.283926	17.738888
268.100006	13.926565	10.325083	17.796297
268.200012	13.979418	10.352176	17.867611
268.300018	14.013529	10.403379	17.914577
268.399994	14.067554	10.439399	17.939690
268.500000	14.079906	10.461782	17.945198
268.600006	14.187849	10.508662	17.969877
268.700012	14.307849	10.521773	18.011705
268.800018	14.401801	10.523556	18.032122
268.899994	14.472330	10.588660	18.106810
269.000000	14.521809	10.673693	18.193308
269.100006	14.589119	10.776497	18.253569
269.200012	14.672339	10.858388	18.363741
269.300018	14.732998	10.921468	18.445049
269.399994	14.846860	10.981648	18.573895
269.500000	14.971539	11.032736	18.671732
269.600006	15.069056	11.104791	18.745485
269.700012	15.142145	11.195561	18.793806
269.800018	15.230019	11.266276	18.859821
269.899994	15.294318	11.318957	18.901102
270.000000	15.337438	11.355433	18.956921
270.100006	15.361543	11.377357	18.988976
270.200012	15.368591	11.386224	18.999710
270.300018	15.360353	11.387173	19.064808
270.399994	15.342216	11.377240	19.105074
270.500000	15.384913	11.334846	19.137068
270.600006	15.408595	11.286136	19.184343
270.700012	15.451956	11.231812	19.245266
270.800018	15.476169	11.172513	19.281620
270.899994	15.519941	11.145547	19.295929
271.000000	15.544458	11.110836	19.327213
271.100006	15.551703	11.069221	19.410410
271.200012	15.580204	11.021459	19.466560
271.300018	15.627719	10.972023	19.498430
271.399994	15.655487	10.917348	19.545254
271.500000	15.665539	10.861817	19.572479
271.600006	15.659710	10.801786	19.578337
271.700012	15.676396	10.778304	19.565044
271.800018	15.676501	10.747062	19.534611
271.899994	15.665539	10.745634	19.488852
272.000000	15.677621	10.770916	19.429405
272.100006	15.710335	10.783365	19.361540
272.200012	15.798238	10.821044	19.355883
272.300018	15.898761	10.881288	19.369223
272.399994	16.010494	10.924953	19.362833
272.500000	16.072706	10.931001	19.316051
272.600006	16.113218	10.926068	19.255854
272.700012	16.134253	10.911304	19.220428
272.800018	16.137819	10.887747	19.170494
272.899994	16.143534	10.860121	19.107609
273.000000	16.206839	10.898561	19.036968
273.100006	16.321676	10.922678	18.992397
273.200012	16.409096	10.933940	18.975008
273.300018	16.471872	10.974199	19.014935
273.399994	16.512512	11.036610	19.069433
273.500000	16.533283	11.082068	19.136934
273.600006	16.536236	11.112298	19.179285
273.700012	16.523224	11.128857	19.199062
273.800018	16.495922	11.133153	19.198601
273.899994	16.455843	11.126460	19.180008
274.000000	16.441093	11.183401	19.185715
274.100006	16.412313	11.223822	19.209396
274.200012	16.407726	11.249404	19.249159
274.300018	16.388081	11.261669	19.340025
274.399994	16.354963	11.276006	19.403112
274.500000	16.309811	11.314908	19.477991
274.600006	16.253918	11.375780	19.600100
274.700012	16.188456	11.456276	19.727665
274.800018	16.187956	11.554276	19.823263
274.899994	16.172180	11.667862	19.890133
275.000000	16.142735	11.758569	0.000000
275.100006	16.101070	11.828693	0.000000
275.200012	16.048500	11.917048	0.000000
275.300018	15.986211	11.984916	0.000000
275.399994	15.915273	12.034366	0.000000
275.500000	15.873390	12.067269	0.000000
275.600006	15.820840	12.122055	0.000000
275.700012	15.758783	12.159656	0.000000
