279.200012	9.697711	12.675433	12.563951
279.300018	9.678227	12.631790	12.568050
279.399994	9.669545	12.613286	12.565812
279.500000	9.671041	12.604102	12.571970
279.600006	9.667755	12.603700	12.586032
279.700012	9.674334	12.640296	12.625776
279.800018	9.675835	12.668627	12.671443
279.899994	9.672553	12.689160	12.708301
280.000000	9.679132	12.716703	12.751209
280.100006	9.680630	12.750834	12.785431
280.200012	9.691707	12.776791	12.811455
280.300018	9.697435	12.809399	12.844110
280.399994	9.698125	12.833891	12.882995
280.500000	9.694067	12.850730	12.927726
280.600006	9.689424	12.860352	12.963578
280.700012	9.694713	12.863173	12.991052
280.800018	9.694989	12.859587	13.053712
280.899994	9.719272	12.864332	13.106389
281.000000	9.755670	12.866442	13.149638
281.100006	9.799577	12.876548	13.212714
281.200012	9.850535	12.879817	13.265706
281.300018	9.893746	12.876645	13.323538
281.399994	9.944003	12.867410	13.371535
281.500000	9.986507	12.852468	13.401320
281.600006	10.021690	12.832158	13.437231
281.700012	10.053843	12.783512	13.464530
281.800018	10.079245	12.731496	13.483705
281.899994	10.098276	12.690694	13.513465
282.000000	10.111299	12.674837	13.549298
282.100006	10.118656	12.668117	13.576469
282.200012	10.120674	12.684367	13.609834
282.300018	10.117663	12.693516	13.634650
282.399994	10.124282	12.695971	13.651405
282.500000	10.125602	12.692123	13.674923
282.600006	10.136295	12.711067	13.708681
282.700012	10.118155	12.722739	13.748185
282.800018	10.110523	12.756285	13.778716
282.899994	10.112794	12.796050	13.800783
283.000000	10.124388	12.841654	13.814867
283.100006	10.130394	12.935824	13.821427
283.200012	10.131134	13.018233	13.820899
283.300018	10.155643	13.103889	13.813694
283.399994	10.173796	13.192560	13.828932
283.500000	10.185954	13.284030	13.836572
283.600006	10.206824	13.378090	13.851416
283.700012	10.235889	13.460180	13.858674
283.800018	10.272659	13.545322	13.858784
283.899994	10.302302	13.633296	13.852161
284.000000	10.301928	13.709531	13.839203
284.100006	10.310939	13.789037	13.820284
284.200012	10.314422	13.857222	13.810123
284.300018	10.355787	13.914710	13.808216
284.399994	10.395153	13.962098	13.799719
284.500000	10.427182	13.999951	13.785020
284.600006	10.466649	14.047052	13.764487
284.700012	10.498738	14.084594	13.738471
284.800018	10.523864	14.116996	13.711185
284.899994	10.542419	14.140660	13.682717
285.000000	10.554778	14.156085	13.649267
285.100006	10.561296	14.163741	13.611141
285.200012	10.562308	14.178442	13.568630
285.300018	10.558137	14.185407	13.522011
285.399994	10.577811	14.203327	13.485908
285.500000	10.591208	14.256402	13.445363
285.600006	10.598683	14.299468	13.400654
285.700012	10.614944	14.333087	13.352046
285.800018	10.625108	14.357793	13.303672
285.899994	10.647768	14.374092	13.251658
286.000000	10.678306	14.411194	13.210607
286.100006	10.716247	14.439142	13.194262
286.200012	10.765023	14.458455	13.172465
286.300018	10.820099	14.469627	13.159910
286.399994	10.895443	14.473127	13.141701
286.500000	10.961113	14.469399	13.118174
286.600006	11.017639	14.458867	13.118379
286.700012	11.079890	14.445813	13.112205
286.800018	11.133140	14.455237	13.100027
286.899994	11.177885	14.457098	13.073274
287.000000	11.214600	14.466198	13.056098
287.100006	11.243734	14.482112	13.033587
287.200012	11.280080	14.518798	13.006061
287.300018	11.308835	14.560665	12.977708
287.399994	11.344791	14.593028	12.944709
287.500000	11.373148	14.620307	12.939959
287.600006	11.394335	14.638903	12.929206
287.700012	11.423121	14.649311	12.912805
287.800018	11.462934	14.652005	12.934184
287.899994	11.494864	14.647431	12.948041
288.000000	11.533722	14.636016	12.954807
288.100006	11.564719	14.646890	12.954893
288.200012	11.588300	14.650023	12.963052
288.300018	11.604883	14.645865	12.993171
288.399994	11.614869	14.649205	13.015230
288.500000	11.618637	14.645242	13.029690
288.600006	11.616548	14.634402	13.036984
288.700012	11.608943	14.631455	13.037528
288.800018	11.610511	14.621580	13.035595
288.899994	11.620717	14.585774	13.004156
289.000000	11.624689	14.559340	12.982601
289.100006	11.637152	14.527378	12.970365
289.200012	11.643242	14.466937	12.952546
289.300018	11.643327	14.402995	12.929481
289.399994	11.645521	14.343552	12.905366
289.500000	11.641936	14.294972	12.876393
289.600006	11.647275	14.242285	12.846741
289.700012	11.646650	14.176826	12.812581
289.800018	11.669137	14.108298	12.788556
289.899994	11.688534	14.036916	12.740314
290.000000	11.701128	13.962879	12.688699
290.100006	11.684018	13.886377	12.637815
290.200012	11.662235	13.821956	12.598124
290.300018	11.636062	13.754579	12.554630
290.399994	11.634493	13.684450	12.507578
290.500000	11.645616	13.615647	12.504169
290.600006	11.693530	13.544244	12.494889
290.700012	11.732979	13.470426	12.483970
290.800018	11.764437	13.408733	12.481992
290.899994	11.806600	13.362371	12.474072
291.000000	11.854940	13.312225	12.460559
291.100006	11.894713	13.258540	12.441787
291.200012	11.926398	13.201548	12.432433
291.300018	11.964814	13.145349	12.417591
291.399994	12.038277	13.086043	12.397588
291.500000	12.101620	13.023842	12.376616
291.600006	12.169765	12.958943	12.350859
291.700012	12.228035	12.905898	12.334971
291.800018	12.320069	12.864043	12.314024
291.899994	12.415129	12.809455	12.302684
292.000000	12.516873	12.755711	12.329124
292.100006	12.606619	12.698906	12.362406
292.200012	12.699384	12.639247	12.387751
292.300018	12.780583	12.591292	12.419971
292.399994	12.850852	12.540021	12.487378
292.500000	12.910792	12.485649	12.544800
292.600006	12.979223	12.442749	12.592791
292.700012	13.051733	12.410672	12.660603
292.800018	13.128051	12.374441	12.736567
292.899994	13.193553	12.334315	12.801927
293.000000	13.248838	12.304904	12.861150
293.100006	13.294475	12.271234	12.910683
293.200012	13.331002	12.233569	12.954948
293.300018	13.335641	12.192162	13.008595
293.399994	13.347902	12.155013	13.067167
293.500000	13.381699	12.114130	13.130351
293.600006	13.407033	12.084111	13.183484
293.700012	13.438749	12.049977	13.241488
293.800018	13.476460	12.026347	13.289689
293.899994	13.505436	11.998258	13.328634
294.000000	13.540533	11.969862	13.373207
294.100006	13.585262	11.937312	13.426940
294.200012	13.620794	11.915228	13.471028
294.300018	13.647647	11.888648	13.506012
294.399994	13.670195	11.857847	13.532404
294.500000	13.684795	11.823085	13.550693
294.600006	13.691905	11.784610	13.575703
294.700012	13.691957	11.757020	13.607032
294.800018	13.685360	11.725332	13.644298
294.899994	13.672506	11.689799	13.672772
295.000000	13.653767	11.650663	13.707316
295.100006	13.629493	11.622517	13.747561
295.200012	13.600019	11.604732	13.778790
295.300018	13.565661	11.586233	13.782104
295.399994	13.526722	11.563190	13.778538
295.500000	13.483485	11.535876	13.782856
295.600006	13.450587	11.504556	13.794598
295.700012	13.413078	11.491604	13.802843
295.800018	13.371244	11.516921	13.818274
295.899994	13.354084	11.535174	13.854827
296.000000	13.345807	11.561131	13.911255
296.100006	13.335417	11.594328	13.957646
296.200012	13.319161	11.634330	14.008926
296.300018	13.297389	11.666356	14.050422
296.399994	13.270432	11.705220	14.082683
296.500000	13.242486	11.736140	14.124476
296.600006	13.224106	11.773928	14.156982
296.700012	13.214742	11.803801	14.180725
296.800018	13.199511	11.826206	14.210567
296.899994	13.207487	11.870296	14.231775
297.000000	13.208591	11.906056	14.273569
297.100006	13.203220	11.933957	14.320366
297.200012	13.191755	11.972688	14.357489
297.300018	13.151263	12.003352	14.385482
297.399994	13.110630	12.055133	14.404863
297.500000	13.066001	12.112411	14.430490
297.600006	12.994338	12.151549	14.442575
297.700012	12.920543	12.186392	14.446948
297.800018	12.821483	12.217175	14.420763
297.899994	12.721970	12.244117	14.389105
298.000000	12.636441	12.263549	14.352307
298.100006	12.564125	12.290262	14.310688
298.200012	12.504287	12.309455	14.264548
298.300018	12.441866	12.298265	14.214173
298.399994	12.391405	12.281757	14.159834
298.500000	12.337870	12.278498	14.101787
298.600006	12.285347	12.269469	14.040277
298.700012	12.244285	12.255013	13.989901
298.800018	12.199672	12.235451	13.935668
298.899994	12.151737	12.225454	13.906558
299.000000	12.100697	12.224470	13.886758
299.100006	12.075483	12.246339	13.861372
299.200012	12.045879	12.260991	13.830738
299.300018	12.026517	12.272721	13.795177
299.399994	12.002446	12.277814	13.754992
299.500000	12.002679	12.291015	13.724835
299.600006	12.011437	12.311846	13.689775
299.700012	12.021621	12.325489	13.664477
299.800018	12.025377	12.346721	13.652267
299.899994	12.037443	12.375088	13.634142
300.000000	12.042965	12.410161	13.610456
300.100006	12.056684	12.437170	13.558254
300.200012	12.017170	12.470934	13.474173
300.300018	11.974125	12.511044	13.402813
300.399994	11.927775	12.542746	13.329105
300.500000	11.878337	12.566515	13.253221
300.600006	11.826014	12.582802	13.189688
300.700012	11.785361	12.624643	13.152182
300.800018	11.770085	12.657921	13.110476
300.899994	11.749987	12.683119	13.064838
301.000000	11.739720	12.700694	13.029881
301.100006	11.724355	12.725446	12.998401
301.200012	11.704194	12.742581	12.962445
301.300018	11.683410	12.752535	12.936658
301.399994	11.686893	12.755721	12.934821
301.500000	11.698867	12.752532	12.926815
301.600006	11.704466	12.761584	12.927365
301.700012	11.704059	12.778280	12.954220
301.800018	11.726723	12.787804	13.030678
301.899994	11.756740	12.790566	13.096359
302.000000	11.779304	12.786962	13.151860
302.100006	11.794837	12.777361	13.197747
302.200012	11.803742	12.762119	13.234558
302.300018	11.806400	12.770300	13.262802
302.399994	11.817538	12.771806	13.282966
302.500000	11.822292	12.767027	13.295509
302.600006	11.821033	12.756330	13.300870
302.700012	11.814111	12.740067	13.299463
302.800018	11.816221	12.718568	13.306048
302.899994	11.826839	12.696032	13.305793
303.000000	11.845463	12.683009	13.299096
303.100006	11.861135	12.664591	13.300699
303.200012	11.870140	12.641100	13.310118
303.300018	11.876741	12.612842	13.326892
303.399994	11.877195	12.594472	13.336223
303.500000	11.871859	12.571060	13.338538
303.600006	11.875436	12.542912	13.334246
303.700012	11.873041	12.510316	13.323732
303.800018	11.841732	12.487910	13.321729
303.899994	11.806500	12.475114	13.313378
304.000000	11.767591	12.475254	13.327780
304.100006	11.725236	12.469332	13.338757
304.200012	11.679658	12.475949	13.371348
304.300018	11.674157	12.476128	13.409918
304.399994	11.663312	12.498967	13.439733
304.500000	11.647438	12.514412	13.461290
304.600006	11.626837	12.537248	13.475060
304.700012	11.605675	12.552670	13.481487
304.800018	11.594477	12.561102	13.495362
304.899994	11.592669	12.577311	13.501880
305.000000	11.603584	12.600837	13.501467
305.100006	11.584942	12.631241	13.494525
305.200012	11.561764	12.653745	13.481440
305.300018	11.534325	12.668797	13.443164
305.399994	11.502886	12.691190	13.429320
305.500000	11.467695	12.706120	13.409766
305.600006	11.428989	12.714014	13.413570
305.700012	11.386992	12.729642	13.410644
305.800018	11.341913	12.738182	13.401380
305.899994	11.293957	12.740044	13.386151
306.000000	11.257675	12.735614	13.379678
306.100006	11.218043	12.739625	13.367088
306.200012	11.175276	12.737221	13.348746
306.300018	11.129576	12.728776	13.353721
306.399994	11.081137	12.714645	13.351926
306.500000	11.030141	12.699050	13.362001
306.600006	11.005489	12.721291	13.365006
306.700012	10.976933	12.736063	13.375714
306.800018	10.973439	12.743794	13.393670
306.899994	10.964824	12.721600	13.399035
307.000000	10.951389	12.694524	13.430194
307.100006	10.937305	12.666746	13.453021
307.200012	10.918734	12.648803	13.482353
307.300018	10.910308	12.625767	13.517799
307.399994	10.897079	12.612309	13.521329
307.500000	10.883214	12.570221	13.532454
307.600006	10.864875	12.538848	13.565093
307.700012	10.842331	12.521463	13.603611
307.800018	10.830202	12.513378	13.647648
307.899994	10.813524	12.499691	13.696860
308.000000	10.792570	12.495099	13.750924
308.100006	10.781962	12.488593	13.795167
308.200012	10.766740	12.490769	13.844502
308.300018	10.747179	12.486757	13.884246
308.399994	10.723542	12.476919	13.929300
308.500000	10.710443	12.490326	13.964972
308.600006	10.721634	12.496891	13.991791
308.700012	10.730853	12.497009	14.010257
308.800018	10.748692	12.505420	14.020848
308.899994	10.760275	12.550363	14.038383
309.000000	10.780326	12.586597	14.048084
309.100006	10.793978	12.628979	14.064767
309.200012	10.801597	12.677127	14.073652
309.300018	10.803530	12.720201	14.089555
309.399994	10.800108	12.754593	14.112057
309.500000	10.806008	12.780793	14.126400
309.600006	10.835048	12.799266	14.133053
309.700012	10.857138	12.810452	14.132460
309.800018	10.872673	12.814769	14.125043
309.899994	10.885909	12.816499	14.111204
310.000000	10.907455	12.811908	14.095205
310.100006	10.922454	12.837858	14.087662
310.200012	10.931279	12.870431	14.073721
310.300018	10.948648	12.909225	14.068126
310.399994	10.959694	12.939495	14.056030
310.500000	10.964777	12.961723	14.037818
310.600006	10.978607	12.976367	14.013854
310.700012	11.000669	12.983861	13.984485
310.800018	11.016107	12.984618	13.950039
310.899994	11.043545	12.982912	13.929075
311.000000	11.064026	12.975005	13.916937
311.100006	11.077945	12.975626	13.898752
311.200012	11.085677	12.984277	13.874882
311.300018	11.087580	13.000486	13.845668
311.399994	11.083991	13.013326	13.811437
311.500000	11.051940	13.019102	13.772497
311.600006	11.016393	13.018224	13.729141
311.700012	10.977570	13.025443	13.681647
311.800018	10.935680	13.029803	13.634162
311.899994	10.890924	13.041950	13.597189
312.000000	10.886580	13.050942	13.555771
312.100006	10.891569	13.053078	13.524550
312.200012	10.890983	13.063118	13.492467
312.300018	10.889027	13.070116	13.459586
312.399994	10.896264	13.084727	13.422089
312.500000	10.897793	13.092138	13.394626
312.600006	10.893943	13.092765	13.362262
312.700012	10.885031	13.087002	13.325298
312.800018	10.871356	13.103950	13.284020
312.899994	10.867566	13.142279	13.253064
313.000000	10.849793	13.200726	13.246205
313.100006	10.827790	13.263726	13.213908
313.200012	10.816178	13.330985	13.191443
313.300018	10.814358	13.387858	13.163885
313.399994	10.821758	13.434922	13.145906
313.500000	10.823476	13.472725	13.136960
313.600006	10.834206	13.478497	13.122159
313.700012	10.830123	13.468463	13.101852
313.800018	10.821023	13.481204	13.090734
313.899994	10.821566	13.515388	13.073910
314.000000	10.816825	13.555387	13.051722
314.100006	10.835838	13.586478	13.024491
314.200012	10.848486	13.623529	13.021254
314.300018	10.869496	13.651812	13.011886
314.399994	10.898373	13.671823	13.011113
314.500000	10.920279	13.698397	13.004071
314.600006	10.939491	13.720657	13.005492
314.700012	10.956159	13.749327	13.000520
314.800018	10.980902	13.773537	13.018255
314.899994	11.013239	13.804017	13.028640
315.000000	11.038348	13.826023	13.046460
315.100006	11.056639	13.840038	13.071276
315.200012	11.082862	13.860885	13.102667
315.300018	11.163516	13.873791	13.140234
315.399994	11.262783	13.907940	13.183601
315.500000	11.372931	13.933352	13.218045
315.600006	11.489391	13.964885	13.244069
315.700012	11.593494	13.987804	13.262150
315.800018	11.689791	14.016965	13.287106
315.899994	11.789170	14.037625	13.304160
316.000000	11.877041	14.050271	13.313766
316.100006	11.954031	14.059243	13.293058
316.200012	12.020736	14.075234	13.267107
316.300018	12.077724	14.083465	13.250591
316.399994	12.125531	14.084381	13.257335
316.500000	12.179034	14.092772	13.257252
316.600006	12.223511	14.108199	13.250741
316.700012	12.259466	14.115882	13.252542
316.800018	12.291260	14.116267	13.247808
316.899994	12.315237	14.109780	13.251284
317.000000	12.331842	14.096824	13.262489
317.100006	12.341496	14.077780	13.280971
317.200012	12.387690	14.053014	13.324539
317.300018	12.439545	14.051599	13.359105
317.399994	12.486226	14.061691	13.389057
317.500000	12.524129	14.078736	13.410768
317.600006	12.568110	14.064665	13.439069
317.700012	12.607314	14.073315	13.473564
317.800018	12.638117	14.074631	13.513877
317.899994	12.664874	14.069041	13.545283
318.000000	12.698292	14.056950	13.568287
318.100006	12.737965	14.048057	13.583367
318.200012	12.769145	14.061592	13.605341
318.300018	12.792314	14.067515	13.619432
318.399994	12.807925	14.066267	13.640458
318.500000	12.816412	14.058266	13.668004
318.600006	12.818185	14.058271	13.687313
318.700012	12.827998	14.051455	13.698854
318.800018	12.831016	14.038218	13.731804
318.899994	12.831511	14.018938	13.756170
319.000000	12.840116	14.012224	13.772443
319.100006	12.841988	14.013465	13.809812
319.200012	12.837519	14.022196	13.838302
319.300018	12.827081	14.037977	13.858418
319.399994	12.829271	14.074755	13.885000
319.500000	12.825109	14.116923	13.932024
319.600006	12.814966	14.164149	13.969549
319.700012	12.813558	14.201752	14.026836
319.800018	12.820376	14.230272	14.073980
319.899994	12.834941	14.250227	14.140277
320.000000	12.842428	14.276467	14.195850
320.100006	12.827720	14.294251	14.255662
320.200012	12.836370	14.304064	14.333800
320.300018	12.838286	14.306363	14.414796
320.399994	12.833861	14.315949	14.484078
320.500000	12.823466	14.318031	14.542298
320.600006	12.807453	14.327407	14.604434
320.700012	12.804403	14.333165	14.684591
320.800018	12.809682	14.331633	14.767318
320.899994	12.808436	14.337599	14.838060
321.000000	12.801047	14.350623	14.911847
321.100006	12.787876	14.370288	14.974100
321.200012	12.769267	14.381835	0.000000
321.300018	12.745545	14.385730	0.000000
321.399994	12.717019	14.386299	0.000000
321.500000	12.683983	14.379854	0.000000
321.600006	12.646716	14.381170	0.000000
321.700012	12.609365	14.375430	0.000000
321.800018	12.568069	14.377412	0.000000
321.899994	12.530844	14.386664	0.000000
322.000000	12.518433	14.388397	0.000000
322.100006	12.504551	14.386929	0.000000
322.200012	12.485410	14.378564	0.000000
322.300018	12.461325	14.363708	0.000000
322.399994	12.432595	14.342748	0.000000
322.500000	12.403387	14.316048	0.000000
322.600006	12.384224	14.298319	0.000000
322.700012	12.374531	14.274684	0.000000
322.800018	12.373760	14.245499	0.000000
322.899994	12.367030	14.187808	0.000000
323.000000	12.354691	14.155318	0.000000
323.100006	12.351438	14.132215	0.000000
323.200012	12.342380	14.107481	0.000000
323.300018	12.346107	14.077342	0.102578
323.399994	12.343624	14.042127	0.199132
323.500000	12.335297	14.002148	0.289966
323.600006	12.335832	13.972065	0.407979
323.700012	12.330350	13.936954	0.522804
323.800018	12.319203	13.911489	0.630688
323.899994	12.317091	13.895119	0.731984
324.000000	12.337852	13.887322	0.841389
324.100006	12.355298	13.891486	0.947896
324.200012	12.365733	13.888667	1.047741
324.300018	12.369559	13.884706	1.141262
324.399994	12.367160	13.878120	1.228784
324.500000	12.387626	13.879547	1.310613
324.600006	12.415252	13.888519	1.387040
324.700012	12.449609	13.881301	1.472707
324.800018	12.490287	13.867766	1.567034
324.899994	12.536898	13.866536	1.655107
325.000000	12.574710	13.858648	1.737248
325.100006	12.618583	13.858858	1.832009
325.200012	12.682504	13.866693	1.920361
325.300018	12.750912	13.858416	2.002637
325.399994	12.823511	13.843894	2.079149
325.500000	12.914388	13.823501	2.150197
325.600006	13.022431	13.797585	2.216064
325.700012	13.117864	13.766484	2.295265
325.800018	13.215736	13.730514	2.397467
325.899994	13.305378	13.689975	2.492554
326.000000	13.383343	13.645153	2.595258
326.100006	13.450273	13.610683	2.708966
326.200012	13.506778	13.585980	2.809692
326.300018	13.553437	13.556123	2.921434
326.399994	13.590802	13.521425	3.025251
326.500000	13.633760	13.482187	3.121554
326.600006	13.681964	13.438691	3.210734
326.700012	13.735084	13.391207	3.293162
326.800018	13.782328	13.372599	3.383555
326.899994	13.834495	13.348584	3.481406
327.000000	13.880793	13.333855	3.575752
327.100006	13.935904	13.327875	3.677231
327.200012	13.995406	13.330141	3.771016
327.300018	14.059016	13.325806	3.871874
327.399994	14.112100	13.329620	3.993705
327.500000	14.155243	13.341106	4.106504
327.600006	14.217731	13.345449	4.228988
327.700012	14.269682	13.343064	4.342285
327.800018	14.340409	13.338225	4.446877
327.899994	14.400059	13.331077	4.550985
328.000000	14.425955	13.317876	4.675549
328.100006	14.472069	13.313344	4.790590
328.200012	14.508474	13.302616	4.896606
328.300018	14.550083	13.300421	4.994073
328.399994	14.582208	13.282970	5.074511
328.500000	14.605386	13.274453	5.147802
328.600006	14.634490	13.274355	5.228691
328.700012	14.654798	13.282184	5.349304
328.800018	14.670692	13.283111	5.460298
328.899994	14.678542	13.277537	5.566060
329.000000	14.678812	13.280210	5.662961
329.100006	14.675825	13.276281	5.794563
329.200012	14.665890	13.266140	5.915688
329.300018	14.678144	13.264514	6.026889
329.399994	14.682560	13.270910	6.128689
329.500000	14.701722	13.284858	6.225470
329.600006	14.712634	13.305909	6.313592
329.700012	14.715771	13.333641	6.407883
329.800018	14.740311	13.353288	6.493573
329.899994	14.756269	13.365311	6.571122
330.000000	14.764135	13.370147	6.640966
330.100006	14.764380	13.368213	6.717883
330.200012	14.757446	13.374269	6.801425
330.300018	14.743754	13.373482	6.895046
330.399994	14.727587	13.366251	6.979869
330.500000	14.705214	13.356836	7.056366
330.600006	14.705735	13.341488	7.124983
330.700012	14.713453	13.320559	7.186147
330.800018	14.727945	13.337476	7.240262
330.899994	14.734447	13.346935	7.302075
331.000000	14.747783	13.349367	7.356746
331.100006	14.767549	13.345180	7.419025
331.200012	14.770068	13.338641	7.450786
331.300018	14.769156	13.362502	7.477081
331.399994	14.779375	13.392852	7.498217
331.500000	14.796191	13.414935	7.514482
331.600006	14.804848	13.429223	7.526155
331.700012	14.809697	13.436162	7.533495
331.800018	14.807077	13.450540	7.565479
331.899994	14.797425	13.486280	7.606293
332.000000	14.795518	13.513394	7.641038
332.100006	14.786542	13.546736	7.670053
332.200012	14.785276	13.571562	7.693655
332.300018	14.776909	13.588356	7.712150
332.399994	14.761858	13.626305	7.725825
332.500000	14.754885	13.669795	7.734954
332.600006	14.759402	13.718482	7.739799
332.700012	14.770858	13.761559	7.754968
332.800018	14.788842	13.795449	7.798100
332.899994	14.812965	13.835035	7.849300
333.000000	14.842859	13.865602	7.897592
333.100006	14.863810	13.887659	7.953601
333.200012	14.890690	13.916057	8.002490
333.300018	14.923143	13.936048	8.044648
333.399994	14.950346	13.976838	8.109174
333.500000	14.945417	14.037198	8.142715
333.600006	14.933523	14.087231	8.170350
333.700012	14.929439	14.141877	8.192411
333.800018	14.947074	14.200842	8.227458
333.899994	14.956429	14.249482	8.256472
334.000000	14.957982	14.288375	8.294152
334.100006	14.952186	14.332433	8.339977
334.200012	14.968198	14.366969	8.379086
334.300018	14.976013	14.392522	8.415734
334.399994	14.976106	14.409602	8.460527
334.500000	14.983290	14.418695	8.512970
334.600006	14.997148	14.420262	8.558227
334.700012	0.000000	14.414741	8.611058
334.800018	0.000000	14.407980	8.670999
334.899994	0.000000	14.394621	8.751967
335.000000	0.000000	14.378937	8.838338
335.100006	0.000000	14.333896	8.906461
335.200012	0.000000	14.298885	8.966294
335.300018	0.000000	14.273338	9.018291
335.399994	0.000000	14.242352	9.062885
335.500000	0.000000	14.206260	9.114847
335.600006	0.000000	14.165376	9.159360
335.700012	0.000000	14.123879	9.211199
335.800018	0.000000	14.077947	9.269913
335.899994	0.000000	14.027857	9.320709
336.000000	0.000000	13.973877	9.364024
336.100006	0.000000	13.916259	9.400272
336.200012	0.000000	13.855243	9.444211
336.300018	0.000000	13.791057	9.481009
336.399994	0.000000	13.723916	9.511062
336.500000	0.000000	13.654026	9.534750
336.600006	0.000000	13.581579	9.566795
336.700012	0.000000	13.506761	9.606695
336.800018	0.100013	13.462355	9.639609
336.899994	0.194154	13.405072	9.665930
337.000000	0.311444	13.344621	9.686026
337.100006	0.436117	13.281214	9.714615
337.200012	0.530026	13.215055	9.751188
337.300018	0.632572	13.146335	9.795264
337.399994	0.743203	13.075237	9.850265
337.500000	0.865276	13.001935	9.911646
337.600006	1.022911	12.955319	9.993370
337.700012	1.170869	12.905131	10.065485
337.800018	1.324007	12.828311	10.128516
337.899994	1.481948	12.726447	10.197326
338.000000	1.644335	12.624339	10.271543
338.100006	1.810831	12.536416	10.327523
338.200012	1.966752	12.447529	10.375233
338.300018	2.127002	12.357778	10.429493
338.399994	2.276888	12.267257	10.475532
338.500000	2.416941	12.176054	10.513806
338.600006	2.562028	12.084254	10.544749
338.700012	2.726149	12.020662	10.568773
338.800018	2.893754	11.969305	10.586269
338.899994	3.050194	11.929493	10.597610
339.000000	3.196043	11.886210	10.579854
339.100006	3.331847	11.854044	10.572363
339.200012	3.476372	11.817999	10.564059
339.300018	3.625157	11.778317	10.565476
339.399994	3.777882	11.749595	10.576047
339.500000	3.919879	11.716844	10.595233
339.600006	4.051705	11.694676	10.608160
339.700012	4.177770	11.668125	10.615187
339.800018	4.298348	11.651822	10.616653
339.899994	4.424181	11.645178	10.645492
340.000000	4.573149	11.647632	10.685730
340.100006	4.739950	11.648172	10.722322
340.200012	4.898619	11.643029	10.751578
340.300018	5.045670	11.646899	10.802642
340.399994	5.181709	11.644892	10.859852
340.500000	5.321675	11.641232	10.885169
340.600006	5.427616	11.632137	10.903729
340.700012	5.524753	11.632291	10.930281
340.800018	5.613552	11.669881	10.964346
340.899994	5.694456	11.713982	10.994987
341.000000	5.767885	11.749830	11.032873
341.100006	5.848602	11.777889	11.063198
341.200012	5.936144	11.798599	11.115116
341.300018	6.006778	11.812377	11.158616
341.399994	6.084748	11.833983	11.194169
341.500000	6.155225	11.848589	11.222219
341.600006	6.209682	11.833302	11.219896
341.700012	6.257954	11.813163	11.212265
341.800018	6.314741	11.788464	11.228364
341.899994	6.379521	11.763364	11.241959
342.000000	6.437432	11.734018	11.263669
342.100006	6.503211	11.715051	11.278650
342.200012	6.562003	11.705867	11.316012
342.300018	6.614186	11.691536	11.345707
342.399994	6.660121	11.672367	11.386413
342.500000	6.728877	11.648650	11.419222
342.600006	6.790362	11.635025	11.458942
342.700012	6.859336	11.630911	11.519516
342.800018	6.935328	11.621391	11.570972
342.899994	7.003529	11.606788	11.628181
343.000000	7.064359	11.587401	11.676414
343.100006	7.122101	11.577885	11.716173
343.200012	7.173024	11.563304	11.747931
343.300018	7.231864	11.558324	11.772138
343.399994	7.283768	11.548025	11.789223
343.500000	7.329115	11.532722	11.799591
343.600006	7.368265	11.512714	11.817994
343.700012	7.401559	11.488284	11.837354
343.800018	7.429322	11.459702	11.849842
343.899994	7.451863	11.445469	11.855853
344.000000	7.483839	11.426511	11.898851
344.100006	7.510321	11.403111	11.962298
344.200012	7.545979	11.375540	12.048855
344.300018	7.594145	11.344055	12.138886
344.399994	7.635821	11.308899	12.260876
344.500000	7.671364	11.270302	12.369811
344.600006	7.715478	11.228483	12.466399
344.700012	7.753279	11.183651	12.551312
344.800018	7.799480	11.150366	12.625191
344.899994	7.839205	11.113608	12.688640
345.000000	7.901540	11.087961	12.742236
345.100006	7.956411	11.058428	12.786529
345.200012	8.004225	11.039611	12.850763
345.300018	8.045370	11.016533	12.905021
345.399994	8.080215	10.989452	12.949856
345.500000	8.109109	10.958616	13.000159
345.600006	8.132385	10.924258	13.055589
345.700012	8.150360	10.886600	13.115818
345.800018	8.192060	10.845851	13.166175
345.899994	8.245603	10.816575	13.239820
346.000000	8.306388	10.783755	13.302750
346.100006	8.359603	10.761977	13.359443
346.200012	8.405663	10.750609	13.420714
346.300018	8.444961	10.734686	13.471905
346.399994	8.477872	10.714481	13.517459
346.500000	8.504752	10.718980	13.568164
346.600006	8.544186	10.746742	13.623695
346.700012	8.577177	10.782036	13.683745
346.800018	8.604085	10.824407	13.762384
346.899994	8.625250	10.887783	13.844130
347.000000	8.655360	10.956550	13.914395
347.100006	8.679517	11.044722	13.973818
347.200012	8.712419	11.122398	14.022998
347.300018	8.753539	11.218882	14.084637
347.399994	8.802381	11.318666	14.150214
347.500000	8.876716	11.435873	14.205107
347.600006	8.942414	11.540706	14.264273
347.700012	8.999948	11.637714	14.313071
347.800018	9.049763	11.723426	14.352082
347.899994	9.092285	11.812821	14.396220
348.000000	9.127919	11.891278	14.430801
348.100006	9.185776	11.973759	14.456367
348.200012	9.235805	12.045626	14.473427
348.300018	9.296684	12.111344	14.482471
348.399994	9.349507	12.181722	14.498322
348.500000	9.394716	12.249853	14.506216
348.600006	9.432734	12.322436	14.520974
348.700012	9.463962	12.384812	14.531708
348.800018	9.488777	12.451910	14.534764
348.899994	9.521906	12.509057	14.559317
349.000000	9.548485	12.585532	14.589738
349.100006	9.568882	12.665811	14.611307
